compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	76	FW021_bin.21		1955812	species	Castellaniella sp.	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	756	GW821-FHT02A12.1	Environmental isolate GW821-FHT02A12 Unconfirmed Organism.	1822464	genus	Paraburkholderia	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1455	Burkholderia_sp._CF099	Burkholderia sp. CF099	1882791	species	Burkholderia sp. CF099	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1456	Burkholderia_sp._CF145	Burkholderia sp. CF145	1882792	species	Burkholderia sp. CF145	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1454	Burkholderia_sp._BT03	Burkholderia sp. BT03	1144309	species	Burkholderia sp. BT03	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1460	Burkholderia_sp._YR281	Paraburkholderia steynii	1245441	species	Paraburkholderia steynii	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1459	Burkholderia_sp._YR277	Paraburkholderia hospita	169430	species	Paraburkholderia hospita	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	525	GW101-11A03.2	Environmental isolate GW101-11A03	2004485	species	Acidovorax kalamii	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1461	Burkholderia_sp._YR290	Burkholderia sp. YR290	1882799	species	Burkholderia sp. YR290	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	531	GW101-3F01.1	Environmental isolate GW101-3F01	12917	species	Acidovorax facilis	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	530	GW101-3E06.1	Environmental isolate GW101-3E06	12917	species	Acidovorax facilis	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3718	GW821-FHT02A12.3	Environmental isolate GW821-FHT02A12 Unconfirmed Organism.	1822464	genus	Paraburkholderia	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3820	FHTAMBA.4	Environmental isolate FHTAMBA	1872122	species	Acidovorax sp.	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1564	Paraburkholderia_sp._GV068	Paraburkholderia sp. GV068	2135697	species	Paraburkholderia sp. GV068	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1838	Paraburkholderia_sp._GV072	Paraburkholderia sp. GV072 : Ga0189731_101	2135698	species	Paraburkholderia sp. GV072	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1839	Paraburkholderia_sp._GV073	Paraburkholderia sp. GV073 : Ga0189732_101	2135699	species	Paraburkholderia sp. GV073	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1836	Paraburkholderia_sp._GV052	Paraburkholderia sp. GV052 : Ga0189728_101	2135695	species	Paraburkholderia sp. GV052	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1837	Paraburkholderia_sp._GV060	Paraburkholderia sp. GV060 : Ga0189729_101	2135696	species	Paraburkholderia sp. GV060	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3493	GW101-3H11.4	Acidovorax sp. GW101-3H11	12917	species	Acidovorax facilis	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3519	FHTAMBA.1	Environmental isolate FHTAMBA	12916	genus	Acidovorax	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4245	FHTAMBA.3	Environmental isolate FHTAMBA	3140252	species	Acidovorax sp. FHTAMBA	2	1.0	2.669	R01628;R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4144	Pseudomonas_SVBP6	Pseudomonas donghuensis	1163398	species	Pseudomonas donghuensis	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4135	Psabiae	Paraburkholderia sabiae	273251	species	Paraburkholderia sabiae	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	4199	GW821-FHT10B07.5	Environmental isolate GW821-FHT10B07	0	norank	Unknown	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1183	MT123.1	Environmental isolate MT123	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1182	MT123.2	Environmental isolate MT123	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1768	Filimonas_sp._YR581	Filimonas sp. YR581 : Ga0215750_101	2135469	species	Filimonas sp. YR581	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3742	GW822-FHT03E02.3	Environmental isolate GW822-FHT03E02 Unconfirmed Organism.	423349	genus	Mucilaginibacter	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3754	MT123.3	Environmental isolate MT123	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1244	FW104-7C03.1	Environmental isolate FW104-7C03 Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1263	GW247-6E4.1	Environmental isolate GW247-6E4 Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1250	FW104-12G02.1	Environmental isolate FW104-12G02 Unconfirmed Organism.	359336	genus	Castellaniella	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	312	FW305-3-2-15-E-R2A2.1	Environmental isolate FW305-3-2-15-E-R2A2	48479	no rank	environmental samples	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	946	GW822-FHT03E02.1	Environmental isolate GW822-FHT03E02 Unconfirmed Organism.	423349	genus	Mucilaginibacter	1	0.5	1.529	R01628
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1276	GW821-FHT09A07.1	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	283	genus	Comamonas	1	0.5	1.529	R01628
