model,target,block,n_train,n_test,rmse
B4,log_Cu_ppm,0,21900,12713,1.3816178901867333
B4,log_Cu_ppm,4,27733,6880,1.132599339579772
B4,log_Cu_ppm,1,24595,10018,0.887108129555754
B4,log_Cu_ppm,2,33580,1033,1.4957356527004981
B4,log_Cu_ppm,3,30644,3969,0.9619368926075881
B4,log_Zn_ppm,0,22789,14494,0.5345939013788006
B4,log_Zn_ppm,4,30496,6787,1.0632670261180046
B4,log_Zn_ppm,1,26316,10967,0.879308155571882
B4,log_Zn_ppm,2,36285,998,0.7824456605589968
B4,log_Zn_ppm,3,33246,4037,0.4292507605339799
B4,log_Pb_ppm,0,22390,13991,1.0420691518402092
B4,log_Pb_ppm,4,30090,6291,0.9068675667706687
B4,log_Pb_ppm,1,25953,10428,0.7118803815870275
B4,log_Pb_ppm,2,35269,1112,0.9194771568277049
B4,log_Pb_ppm,3,31822,4559,1.2720466083590218
B4,log_Ni_ppm,0,23646,15565,2.1951204831292097
B4,log_Ni_ppm,4,32056,7155,2.0481074604304417
B4,log_Ni_ppm,1,29007,10204,1.1864352770964277
B4,log_Ni_ppm,2,38047,1164,2.132425062629356
B4,log_Ni_ppm,3,34088,5123,1.5317570646176668
M1,log_Cu_ppm,0,21900,12713,1.3930438669085736
M1,log_Cu_ppm,4,27733,6880,1.1016926674575802
M1,log_Cu_ppm,1,24595,10018,0.9177568020231632
M1,log_Cu_ppm,2,33580,1033,1.343936367426913
M1,log_Cu_ppm,3,30644,3969,0.9604668835594748
M1,log_Zn_ppm,0,22789,14494,0.487767319833253
M1,log_Zn_ppm,4,30496,6787,1.0697249221820284
M1,log_Zn_ppm,1,26316,10967,0.8630294981755594
M1,log_Zn_ppm,2,36285,998,0.621639163829145
M1,log_Zn_ppm,3,33246,4037,0.4721118660458921
M1,log_Pb_ppm,0,22390,13991,1.0100996869331618
M1,log_Pb_ppm,4,30090,6291,0.9469460731084512
M1,log_Pb_ppm,1,25953,10428,0.7522273203231312
M1,log_Pb_ppm,2,35269,1112,0.9222912120501322
M1,log_Pb_ppm,3,31822,4559,1.2173073481127554
M1,log_Ni_ppm,0,23646,15565,2.2274483683237376
M1,log_Ni_ppm,4,32056,7155,2.128042489946779
M1,log_Ni_ppm,1,29007,10204,1.130966127120341
M1,log_Ni_ppm,2,38047,1164,2.013706482408617
M1,log_Ni_ppm,3,34088,5123,1.7110959198429407
M2,log_Cu_ppm,0,13794,10584,1.5734888845291068
M2,log_Cu_ppm,4,19031,5347,1.2227095558626473
M2,log_Cu_ppm,1,19984,4394,1.054735529408301
M2,log_Cu_ppm,2,23964,414,0.8117294090566846
M2,log_Cu_ppm,3,20739,3639,0.9421876426221946
M2,log_Zn_ppm,0,14488,12567,0.762427619131803
M2,log_Zn_ppm,4,21901,5154,0.8760309456956166
M2,log_Zn_ppm,1,21828,5227,1.1213522426327978
M2,log_Zn_ppm,2,26649,406,1.0334276938204434
M2,log_Zn_ppm,3,23354,3701,0.8213357848337711
M2,log_Pb_ppm,0,14398,11840,1.2665907595914614
M2,log_Pb_ppm,4,21291,4947,0.8448033481594431
M2,log_Pb_ppm,1,21415,4823,0.5333281227905433
M2,log_Pb_ppm,2,25746,492,0.5815625723448002
M2,log_Pb_ppm,3,22102,4136,0.903517310594722
M2,log_Ni_ppm,0,15242,13334,2.424918537050138
M2,log_Ni_ppm,4,23126,5450,2.183766743829235
M2,log_Ni_ppm,1,24031,4545,1.1109317179467957
M2,log_Ni_ppm,2,28033,543,2.1459267963799813
M2,log_Ni_ppm,3,23872,4704,1.4545913132615331
M3,log_Cu_ppm,0,13794,10584,1.516566106448304
M3,log_Cu_ppm,4,19031,5347,1.217892392555457
M3,log_Cu_ppm,1,19984,4394,1.136109048945783
M3,log_Cu_ppm,2,23964,414,0.8706582870475507
M3,log_Cu_ppm,3,20739,3639,0.9927625402607811
M3,log_Zn_ppm,0,14488,12567,0.7337761326713859
M3,log_Zn_ppm,4,21901,5154,0.8893412413253281
M3,log_Zn_ppm,1,21828,5227,1.1162190052806427
M3,log_Zn_ppm,2,26649,406,1.0230323935236736
M3,log_Zn_ppm,3,23354,3701,0.7366012588306823
M3,log_Pb_ppm,0,14398,11840,1.2615842402118402
M3,log_Pb_ppm,4,21291,4947,0.826416071891319
M3,log_Pb_ppm,1,21415,4823,0.5333878803794483
M3,log_Pb_ppm,2,25746,492,0.6567096262299035
M3,log_Pb_ppm,3,22102,4136,0.8328827104791029
M3,log_Ni_ppm,0,15242,13334,2.354929837403265
M3,log_Ni_ppm,4,23126,5450,2.193800766249908
M3,log_Ni_ppm,1,24031,4545,1.0721000472583637
M3,log_Ni_ppm,2,28033,543,2.107978321351609
M3,log_Ni_ppm,3,23872,4704,1.4598236865693408
