model,target,block,n_train,n_test,rmse
kriging,log_Cu_ppm,0,21900,12713,1.3586985088442685
kriging,log_Cu_ppm,4,27733,6880,1.0683892344810437
kriging,log_Cu_ppm,1,24595,10018,0.80135862993755
kriging,log_Cu_ppm,2,33580,1033,1.297410957863858
kriging,log_Cu_ppm,3,30644,3969,0.8280847061371993
hybrid_kriging+M1,log_Cu_ppm,all_oof,0,34613,1.2202163203819263
kriging,log_Zn_ppm,0,22789,14494,0.46228273623226507
kriging,log_Zn_ppm,4,30496,6787,1.0454242480792038
kriging,log_Zn_ppm,1,26316,10967,0.8034845719219902
kriging,log_Zn_ppm,2,36285,998,0.728750220496964
kriging,log_Zn_ppm,3,33246,4037,0.37272873605996554
hybrid_kriging+M1,log_Zn_ppm,all_oof,0,37283,0.8007016285376292
kriging,log_Pb_ppm,0,22390,13991,0.9558537901930166
kriging,log_Pb_ppm,4,30090,6291,0.8929313532054193
kriging,log_Pb_ppm,1,25953,10428,0.6462199730262561
kriging,log_Pb_ppm,2,35269,1112,0.7032450844268694
kriging,log_Pb_ppm,3,31822,4559,1.1676113109503063
hybrid_kriging+M1,log_Pb_ppm,all_oof,0,36381,1.02093347454842
kriging,log_Ni_ppm,0,23646,15565,2.1224413007423983
kriging,log_Ni_ppm,4,32056,7155,1.8984639373941357
kriging,log_Ni_ppm,1,29007,10204,0.9562687397528761
kriging,log_Ni_ppm,2,38047,1164,1.9144760174339563
kriging,log_Ni_ppm,3,34088,5123,1.4036321253646533
hybrid_kriging+M1,log_Ni_ppm,all_oof,0,39211,1.9056250055089095
