strain	condition	target	y_true	y_pred
FW300-N1B4	2'deoxycytidine	growth_binary	0.0	0.45877342245693054
FW300-N1B4	2deoxydribose	growth_binary	0.0	0.5762671790051491
FW300-N1B4	acetate	growth_binary	1.0	0.5762671790051491
FW300-N1B4	adeninehydrochloride	growth_binary	1.0	0.603952396165374
FW300-N1B4	ammoniumchloride	growth_binary	1.0	0.1911558124305834
FW300-N1B4	benzoicacid	growth_binary	1.0	0.603952396165374
FW300-N1B4	betaalanine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	betalactose	growth_binary	0.0	0.5762671790051491
FW300-N1B4	butyrate	growth_binary	0.0	0.5022154783020104
FW300-N1B4	cholinechloride	growth_binary	1.0	0.5022154783020104
FW300-N1B4	citricacid	growth_binary	1.0	0.5022154783020104
FW300-N1B4	cobaltchloridehexa	growth_binary	1.0	0.6467709654667779
FW300-N1B4	cytidine	growth_binary	1.0	0.45877342245693054
FW300-N1B4	cytosine	growth_binary	1.0	0.5674214573617095
FW300-N1B4	dalanine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	darabinose	growth_binary	0.0	0.5022154783020104
FW300-N1B4	dfructose	growth_binary	1.0	0.5762671790051491
FW300-N1B4	dglucose6phosphate	growth_binary	0.0	0.5762671790051491
FW300-N1B4	dglucuronicacid	growth_binary	1.0	0.5022154783020104
FW300-N1B4	dmannitol	growth_binary	1.0	0.5762671790051491
FW300-N1B4	dserine	growth_binary	0.0	0.8400921768386493
FW300-N1B4	ethanol	growth_binary	1.0	0.5762671790051491
FW300-N1B4	formate	growth_binary	0.0	0.5022154783020104
FW300-N1B4	gelatin	growth_binary	0.0	0.5688159991180775
FW300-N1B4	glycerol	growth_binary	1.0	0.5762671790051491
FW300-N1B4	glycine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	glycolicacid	growth_binary	0.0	0.5022154783020104
FW300-N1B4	glyglu	growth_binary	0.0	0.5022154783020104
FW300-N1B4	hydantoin	growth_binary	0.0	0.5022154783020104
FW300-N1B4	inosine	growth_binary	1.0	0.5674214573617095
FW300-N1B4	lactulose	growth_binary	0.0	0.5762671790051491
FW300-N1B4	lalanine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	larabinose	growth_binary	1.0	0.5022154783020104
FW300-N1B4	larginine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lasparagine	growth_binary	1.0	0.8781218545534409
FW300-N1B4	lasparticacid	growth_binary	1.0	0.5022154783020104
FW300-N1B4	lcitrulline	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lglutamine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lisoleucine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	llactate	growth_binary	1.0	0.5762671790051491
FW300-N1B4	lleucine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	llysine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lmethionine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lornithine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lphenylalanine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lproline	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lserine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	lsorbose	growth_binary	0.0	0.5022154783020104
FW300-N1B4	lthreonine	growth_binary	1.0	0.8400921768386493
FW300-N1B4	ltryptophan	growth_binary	1.0	0.8781218545534409
FW300-N1B4	ltyrosine	growth_binary	1.0	0.8781218545534409
FW300-N1B4	maltitol	growth_binary	0.0	0.5762671790051491
FW300-N1B4	manganeseiichloridetetra	growth_binary	1.0	0.7305916416836258
FW300-N1B4	melibiose	growth_binary	0.0	0.5762671790051491
FW300-N1B4	methanol	growth_binary	1.0	0.6437280088694176
FW300-N1B4	nacetyldglucosamine	growth_binary	1.0	0.5022154783020104
FW300-N1B4	nicotinicacid	growth_binary	0.0	0.603952396165374
FW300-N1B4	nitrate	growth_binary	0.0	0.1911558124305834
FW300-N1B4	nitrite	growth_binary	0.0	0.1911558124305834
FW300-N1B4	octanoate	growth_binary	1.0	0.5022154783020104
FW300-N1B4	octanoicacid	growth_binary	1.0	0.603952396165374
FW300-N1B4	parabanicacid	growth_binary	0.0	0.5022154783020104
FW300-N1B4	propionate	growth_binary	0.0	0.5022154783020104
FW300-N1B4	pyruvate	growth_binary	1.0	0.5762671790051491
FW300-N1B4	succinatehexa	growth_binary	1.0	0.5762671790051491
FW300-N1B4	succinicacid	growth_binary	1.0	0.5762671790051491
FW300-N1B4	sucrose	growth_binary	1.0	0.5762671790051491
FW300-N1B4	thymidine	growth_binary	0.0	0.45877342245693054
FW300-N1B4	uracil	growth_binary	0.0	0.5688159991180775
FW300-N1B4	urea	growth_binary	0.0	0.1911558124305834
FW300-N1B4	uridine	growth_binary	1.0	0.45877342245693054
FW300-N1B4	xylitol	growth_binary	0.0	0.5762671790051491
FW300-N2E2	2'deoxycytidine	growth_binary	0.0	0.4748153018311322
FW300-N2E2	2deoxydribose	growth_binary	0.0	0.6097412090366587
FW300-N2E2	acetate	growth_binary	1.0	0.6097412090366587
FW300-N2E2	adeninehydrochloride	growth_binary	0.0	0.6087165237838951
FW300-N2E2	ammoniumchloride	growth_binary	1.0	0.18278011660529692
FW300-N2E2	benzoicacid	growth_binary	0.0	0.6087165237838951
FW300-N2E2	betaalanine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	betalactose	growth_binary	0.0	0.6097412090366587
FW300-N2E2	butyrate	growth_binary	1.0	0.4787418834513306
FW300-N2E2	cholinechloride	growth_binary	1.0	0.4787418834513306
FW300-N2E2	citricacid	growth_binary	1.0	0.4787418834513306
FW300-N2E2	cobaltchloridehexa	growth_binary	1.0	0.5684059135873326
FW300-N2E2	cytidine	growth_binary	1.0	0.4748153018311322
FW300-N2E2	cytosine	growth_binary	0.0	0.5748539451699368
FW300-N2E2	dalanine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	darabinose	growth_binary	0.0	0.4787418834513306
FW300-N2E2	dfructose	growth_binary	1.0	0.6097412090366587
FW300-N2E2	dglucose6phosphate	growth_binary	0.0	0.6097412090366587
FW300-N2E2	dglucuronicacid	growth_binary	1.0	0.4787418834513306
FW300-N2E2	dmannitol	growth_binary	1.0	0.6097412090366587
FW300-N2E2	dserine	growth_binary	0.0	0.8692883769345234
FW300-N2E2	ethanol	growth_binary	1.0	0.6097412090366587
FW300-N2E2	formate	growth_binary	0.0	0.4787418834513306
FW300-N2E2	gelatin	growth_binary	0.0	0.48257642940917245
FW300-N2E2	glycerol	growth_binary	1.0	0.6097412090366587
FW300-N2E2	glycine	growth_binary	0.0	0.8692883769345234
FW300-N2E2	glycolicacid	growth_binary	0.0	0.4787418834513306
FW300-N2E2	glyglu	growth_binary	0.0	0.4787418834513306
FW300-N2E2	hydantoin	growth_binary	0.0	0.4787418834513306
FW300-N2E2	inosine	growth_binary	1.0	0.5748539451699368
FW300-N2E2	lactulose	growth_binary	0.0	0.6097412090366587
FW300-N2E2	lalanine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	larabinose	growth_binary	1.0	0.4787418834513306
FW300-N2E2	larginine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lasparagine	growth_binary	1.0	0.91176090313323
FW300-N2E2	lasparticacid	growth_binary	1.0	0.4787418834513306
FW300-N2E2	lcitrulline	growth_binary	0.0	0.8692883769345234
FW300-N2E2	lglutamine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lisoleucine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	llactate	growth_binary	1.0	0.6097412090366587
FW300-N2E2	lleucine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	llysine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lmethionine	growth_binary	0.0	0.8692883769345234
FW300-N2E2	lornithine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lphenylalanine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lproline	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lserine	growth_binary	1.0	0.8692883769345234
FW300-N2E2	lsorbose	growth_binary	0.0	0.4787418834513306
FW300-N2E2	lthreonine	growth_binary	0.0	0.8692883769345234
FW300-N2E2	ltryptophan	growth_binary	0.0	0.91176090313323
FW300-N2E2	ltyrosine	growth_binary	1.0	0.91176090313323
FW300-N2E2	maltitol	growth_binary	0.0	0.6097412090366587
FW300-N2E2	manganeseiichloridetetra	growth_binary	1.0	0.7060991228233019
FW300-N2E2	melibiose	growth_binary	0.0	0.6097412090366587
FW300-N2E2	methanol	growth_binary	0.0	0.7102733364643292
FW300-N2E2	nacetyldglucosamine	growth_binary	0.0	0.4787418834513306
FW300-N2E2	nicotinicacid	growth_binary	1.0	0.6087165237838951
FW300-N2E2	nitrate	growth_binary	0.0	0.18278011660529692
FW300-N2E2	nitrite	growth_binary	0.0	0.18278011660529692
FW300-N2E2	octanoate	growth_binary	1.0	0.4787418834513306
FW300-N2E2	octanoicacid	growth_binary	1.0	0.6087165237838951
FW300-N2E2	parabanicacid	growth_binary	0.0	0.4787418834513306
FW300-N2E2	propionate	growth_binary	1.0	0.4787418834513306
FW300-N2E2	pyruvate	growth_binary	1.0	0.6097412090366587
FW300-N2E2	succinatehexa	growth_binary	1.0	0.6097412090366587
FW300-N2E2	succinicacid	growth_binary	1.0	0.6097412090366587
