strain	condition	gm_score	gm_pred	y_true
FW300-N1B4	2'deoxycytidine			False
FW300-N1B4	2deoxydribose			False
FW300-N1B4	acetate			True
FW300-N1B4	adeninehydrochloride			True
FW300-N1B4	ammoniumchloride			True
FW300-N1B4	benzoicacid			True
FW300-N1B4	betaalanine			True
FW300-N1B4	betalactose			False
FW300-N1B4	butyrate			False
FW300-N1B4	cholinechloride			True
FW300-N1B4	citricacid			True
FW300-N1B4	cobaltchloridehexa			True
FW300-N1B4	cytidine			True
FW300-N1B4	cytosine			True
FW300-N1B4	dalanine	5.0	1.0	True
FW300-N1B4	darabinose	5.0	1.0	False
FW300-N1B4	dfructose	5.0	1.0	True
FW300-N1B4	dglucose6phosphate			False
FW300-N1B4	dglucuronicacid			True
FW300-N1B4	dmannitol	5.0	1.0	True
FW300-N1B4	dserine	5.0	1.0	False
FW300-N1B4	ethanol	5.0	1.0	True
FW300-N1B4	formate			False
FW300-N1B4	gelatin			False
FW300-N1B4	glycerol	5.0	1.0	True
FW300-N1B4	glycine			True
FW300-N1B4	glycolicacid			False
FW300-N1B4	glyglu			False
FW300-N1B4	hydantoin			False
FW300-N1B4	inosine			True
FW300-N1B4	lactulose			False
FW300-N1B4	lalanine	5.0	1.0	True
FW300-N1B4	larabinose	5.0	1.0	True
FW300-N1B4	larginine	5.0	1.0	True
FW300-N1B4	lasparagine	5.0	1.0	True
FW300-N1B4	lasparticacid			True
FW300-N1B4	lcitrulline	5.0	1.0	True
FW300-N1B4	lglutamine			True
FW300-N1B4	lisoleucine	5.0	1.0	True
FW300-N1B4	llactate			True
FW300-N1B4	lleucine	5.0	1.0	True
FW300-N1B4	llysine	5.0	1.0	True
FW300-N1B4	lmethionine			True
FW300-N1B4	lornithine			True
FW300-N1B4	lphenylalanine	5.0	1.0	True
FW300-N1B4	lproline	5.0	1.0	True
FW300-N1B4	lserine	5.0	1.0	True
FW300-N1B4	lsorbose			False
FW300-N1B4	lthreonine	5.0	1.0	True
FW300-N1B4	ltryptophan	5.0	1.0	True
FW300-N1B4	ltyrosine	5.0	1.0	True
FW300-N1B4	maltitol			False
FW300-N1B4	manganeseiichloridetetra			True
FW300-N1B4	melibiose			False
FW300-N1B4	methanol			True
FW300-N1B4	nacetyldglucosamine			True
FW300-N1B4	nicotinicacid			False
FW300-N1B4	nitrate			False
FW300-N1B4	nitrite			False
FW300-N1B4	octanoate			True
FW300-N1B4	octanoicacid			True
FW300-N1B4	parabanicacid			False
FW300-N1B4	propionate			False
FW300-N1B4	pyruvate			True
FW300-N1B4	succinatehexa			True
FW300-N1B4	succinicacid			True
FW300-N1B4	sucrose	5.0	1.0	True
FW300-N1B4	thymidine	5.0	1.0	False
FW300-N1B4	uracil			False
FW300-N1B4	urea			False
FW300-N1B4	uridine			True
FW300-N1B4	xylitol	3.0	0.0	False
FW300-N2E2	2'deoxycytidine			False
FW300-N2E2	2deoxydribose			False
FW300-N2E2	acetate			True
FW300-N2E2	adeninehydrochloride			False
FW300-N2E2	ammoniumchloride			True
FW300-N2E2	benzoicacid			False
FW300-N2E2	betaalanine			True
FW300-N2E2	betalactose			False
FW300-N2E2	butyrate			True
FW300-N2E2	cholinechloride			True
FW300-N2E2	citricacid			True
FW300-N2E2	cobaltchloridehexa			True
FW300-N2E2	cytidine			True
FW300-N2E2	cytosine			False
FW300-N2E2	dalanine	5.0	1.0	True
FW300-N2E2	darabinose	5.0	1.0	False
FW300-N2E2	dfructose	5.0	1.0	True
FW300-N2E2	dglucose6phosphate			False
FW300-N2E2	dglucuronicacid			True
FW300-N2E2	dmannitol	5.0	1.0	True
FW300-N2E2	dserine	3.0	0.0	False
FW300-N2E2	ethanol	5.0	1.0	True
FW300-N2E2	formate			False
FW300-N2E2	gelatin			False
FW300-N2E2	glycerol	5.0	1.0	True
FW300-N2E2	glycine			False
FW300-N2E2	glycolicacid			False
FW300-N2E2	glyglu			False
FW300-N2E2	hydantoin			False
FW300-N2E2	inosine			True
FW300-N2E2	lactulose			False
FW300-N2E2	lalanine	5.0	1.0	True
FW300-N2E2	larabinose	5.0	1.0	True
FW300-N2E2	larginine	5.0	1.0	True
FW300-N2E2	lasparagine	5.0	1.0	True
FW300-N2E2	lasparticacid			True
FW300-N2E2	lcitrulline	5.0	1.0	False
FW300-N2E2	lglutamine			True
FW300-N2E2	lisoleucine	5.0	1.0	True
FW300-N2E2	llactate			True
FW300-N2E2	lleucine	5.0	1.0	True
FW300-N2E2	llysine	5.0	1.0	True
FW300-N2E2	lmethionine			False
FW300-N2E2	lornithine			True
FW300-N2E2	lphenylalanine	5.0	1.0	True
FW300-N2E2	lproline	5.0	1.0	True
FW300-N2E2	lserine	3.0	0.0	True
FW300-N2E2	lsorbose			False
FW300-N2E2	lthreonine	5.0	1.0	False
FW300-N2E2	ltryptophan	5.0	1.0	False
FW300-N2E2	ltyrosine	5.0	1.0	True
FW300-N2E2	maltitol			False
FW300-N2E2	manganeseiichloridetetra			True
FW300-N2E2	melibiose			False
FW300-N2E2	methanol			False
FW300-N2E2	nacetyldglucosamine			False
FW300-N2E2	nicotinicacid			True
FW300-N2E2	nitrate			False
FW300-N2E2	nitrite			False
FW300-N2E2	octanoate			True
FW300-N2E2	octanoicacid			True
FW300-N2E2	parabanicacid			False
FW300-N2E2	propionate			True
FW300-N2E2	pyruvate			True
FW300-N2E2	succinatehexa			True
FW300-N2E2	succinicacid			True
FW300-N2E2	sucrose	5.0	1.0	True
FW300-N2E2	thymidine	5.0	1.0	False
FW300-N2E2	uracil			False
FW300-N2E2	urea			False
FW300-N2E2	uridine			True
FW300-N2E2	xylitol	3.0	0.0	False
FW300-N2E3	2'deoxycytidine			False
FW300-N2E3	2deoxydribose			False
FW300-N2E3	acetate			True
FW300-N2E3	adeninehydrochloride			True
FW300-N2E3	ammoniumchloride			False
FW300-N2E3	benzoicacid			True
FW300-N2E3	betaalanine			True
FW300-N2E3	betalactose			False
FW300-N2E3	butyrate			True
FW300-N2E3	cholinechloride			True
FW300-N2E3	citricacid			True
FW300-N2E3	cobaltchloridehexa			True
FW300-N2E3	cytidine			True
FW300-N2E3	cytosine			False
FW300-N2E3	dalanine	5.0	1.0	True
FW300-N2E3	darabinose	3.0	0.0	False
FW300-N2E3	dfructose	5.0	1.0	True
FW300-N2E3	dglucose6phosphate			True
FW300-N2E3	dglucuronicacid			False
FW300-N2E3	dmannitol	5.0	1.0	True
FW300-N2E3	dserine	5.0	1.0	True
FW300-N2E3	ethanol	5.0	1.0	False
FW300-N2E3	formate			False
FW300-N2E3	gelatin			False
FW300-N2E3	glycerol	5.0	1.0	True
FW300-N2E3	glycine			True
FW300-N2E3	glycolicacid			False
FW300-N2E3	glyglu			False
FW300-N2E3	hydantoin			False
FW300-N2E3	inosine			True
FW300-N2E3	lactulose			False
FW300-N2E3	lalanine	5.0	1.0	True
FW300-N2E3	larabinose	3.0	0.0	False
FW300-N2E3	larginine	5.0	1.0	True
FW300-N2E3	lasparagine	5.0	1.0	True
FW300-N2E3	lasparticacid			True
FW300-N2E3	lcitrulline	5.0	1.0	True
FW300-N2E3	lglutamine			True
FW300-N2E3	lisoleucine	5.0	1.0	True
FW300-N2E3	llactate			True
FW300-N2E3	lleucine	5.0	1.0	True
FW300-N2E3	llysine	5.0	1.0	True
FW300-N2E3	lmethionine			False
FW300-N2E3	lornithine			True
FW300-N2E3	lphenylalanine	5.0	1.0	True
FW300-N2E3	lproline	5.0	1.0	True
FW300-N2E3	lserine	5.0	1.0	True
FW300-N2E3	lsorbose			False
FW300-N2E3	lthreonine	5.0	1.0	True
FW300-N2E3	ltryptophan	5.0	1.0	True
FW300-N2E3	ltyrosine	5.0	1.0	True
FW300-N2E3	maltitol			False
FW300-N2E3	manganeseiichloridetetra			True
FW300-N2E3	melibiose			False
FW300-N2E3	methanol			False
FW300-N2E3	nacetyldglucosamine			True
FW300-N2E3	nicotinicacid			False
FW300-N2E3	nitrate			False
FW300-N2E3	nitrite			False
FW300-N2E3	octanoate			True
FW300-N2E3	octanoicacid			True
FW300-N2E3	parabanicacid			False
FW300-N2E3	propionate			True
FW300-N2E3	pyruvate			True
FW300-N2E3	succinatehexa			True
