strain	compound	produced	y_pred_proba	y_pred
FW300-N2A2	2'-deoxyadenosine	1	0.703787384579569	1
FW300-N2A2	2,3-dihydroxybenzoate	0	0.703787384579569	1
FW300-N2A2	2-hydroxy-4-(methylthio)butyric acid	1	0.703787384579569	1
FW300-N2A2	2-methylmaleate	0	0.703787384579569	1
FW300-N2A2	3',5'-cyclic AMP	1	0.703787384579569	1
FW300-N2A2	3-hydroxy-3-methylglutarate	0	0.703787384579569	1
FW300-N2A2	3-hydroxybenzoate	1	0.703787384579569	1
FW300-N2A2	4-acetamidobutanoate	0	0.703787384579569	1
FW300-N2A2	4-aminobutanoate	1	0.703787384579569	1
FW300-N2A2	4-guanidinobutanoate	1	0.703787384579569	1
FW300-N2A2	4-hydroxy-2-quinolinecarboxylic acid	0	0.703787384579569	1
FW300-N2A2	4-hydroxyphenylacetate	1	0.703787384579569	1
FW300-N2A2	4-imidazoleacetic acid	1	0.703787384579569	1
FW300-N2A2	5'-deoxyadenosine	0	0.703787384579569	1
FW300-N2A2	5'-methylthioadenosine	1	0.703787384579569	1
FW300-N2A2	5-aminopentanoate	1	0.703787384579569	1
FW300-N2A2	5-hydroxylysine	1	0.703787384579569	1
FW300-N2A2	5-oxo-proline	1	0.703787384579569	1
FW300-N2A2	6-hydroxynicotinate	0	0.703787384579569	1
FW300-N2A2	Adenine	1	0.703787384579569	1
FW300-N2A2	Adenosine	1	0.703787384579569	1
FW300-N2A2	Cytosine	1	0.703787384579569	1
FW300-N2A2	Guanine	1	0.703787384579569	1
FW300-N2A2	Hypoxanthine	0	0.703787384579569	1
FW300-N2A2	Malate	1	0.703787384579569	1
FW300-N2A2	N-acetyl-alanine	1	0.703787384579569	1
FW300-N2A2	N-acetyl-aspartic acid	0	0.703787384579569	1
FW300-N2A2	N-acetyl-glutamic acid	1	0.703787384579569	1
FW300-N2A2	N-acetyl-leucine	0	0.703787384579569	1
FW300-N2A2	N-acetyl-phenylalanine	0	0.703787384579569	1
FW300-N2A2	N-acetyl-serine	1	0.703787384579569	1
FW300-N2A2	N-acetyl-tryptophan	0	0.703787384579569	1
FW300-N2A2	N-acetylputrescine	1	0.703787384579569	1
FW300-N2A2	N-alpha-acetyl-asparagine	0	0.703787384579569	1
FW300-N2A2	N-alpha-acetyl-lysine	1	0.703787384579569	1
FW300-N2A2	Pipecolic acid	1	0.703787384579569	1
FW300-N2A2	Uracil	1	0.703787384579569	1
FW300-N2A2	Xanthine	1	0.703787384579569	1
FW300-N2A2	alanine	1	0.703787384579569	1
FW300-N2A2	alpha-aminoadipate	1	0.703787384579569	1
FW300-N2A2	alpha-ketoglutaric acid	0	0.703787384579569	1
FW300-N2A2	anthranilate	0	0.703787384579569	1
FW300-N2A2	arginine	1	0.703787384579569	1
FW300-N2A2	aspartate	1	0.703787384579569	1
FW300-N2A2	betaine	1	0.703787384579569	1
FW300-N2A2	biotin	1	0.703787384579569	1
FW300-N2A2	butanoate	0	0.703787384579569	1
FW300-N2A2	carnitine	0	0.703787384579569	1
FW300-N2A2	carnosine	0	0.703787384579569	1
FW300-N2A2	cis-4-hydroxyproline	1	0.703787384579569	1
FW300-N2A2	citrulline	1	0.703787384579569	1
FW300-N2A2	coeluting isomers (arabitol, ribitol, xilitol)	0	0.703787384579569	1
FW300-N2A2	creatinine	1	0.703787384579569	1
FW300-N2A2	cytidine 2',3'-cyclic monophosphate	1	0.703787384579569	1
FW300-N2A2	cytidine 5?-monophosphate	0	0.703787384579569	1
FW300-N2A2	deoxycarnitine	0	0.703787384579569	1
FW300-N2A2	formyl-methionyl peptide	0	0.703787384579569	1
FW300-N2A2	glutamic acid	1	0.703787384579569	1
FW300-N2A2	glutamine	1	0.703787384579569	1
FW300-N2A2	glycerate	0	0.703787384579569	1
FW300-N2A2	glycine	1	0.703787384579569	1
FW300-N2A2	guanosine	1	0.703787384579569	1
FW300-N2A2	guanosine 3',5'-cyclic monophosphate	0	0.703787384579569	1
FW300-N2A2	homogentisate	0	0.703787384579569	1
FW300-N2A2	hydroxybutyric acids (coeluting isomers: 2-hydroxybutyric acid, alpha-hydroxyisobutyric acid)	0	0.703787384579569	1
FW300-N2A2	inosine	1	0.703787384579569	1
FW300-N2A2	isoleucine	0	0.703787384579569	1
FW300-N2A2	lactate	0	0.703787384579569	1
FW300-N2A2	leucine/norleucine	0	0.703787384579569	1
FW300-N2A2	lumichrome	1	0.703787384579569	1
FW300-N2A2	lysine	1	0.703787384579569	1
FW300-N2A2	maleic acid	0	0.703787384579569	1
FW300-N2A2	methionine	0	0.703787384579569	1
FW300-N2A2	methyl acetoacetate	0	0.703787384579569	1
FW300-N2A2	myo-inositol	0	0.703787384579569	1
FW300-N2A2	myristic acid	0	0.703787384579569	1
FW300-N2A2	nicotinamide	1	0.703787384579569	1
FW300-N2A2	nicotinate	0	0.703787384579569	1
FW300-N2A2	ornithine	0	0.703787384579569	1
FW300-N2A2	orotate	0	0.703787384579569	1
FW300-N2A2	pantothenic acid	0	0.703787384579569	1
FW300-N2A2	phenylalanine	1	0.703787384579569	1
FW300-N2A2	proline	1	0.703787384579569	1
FW300-N2A2	pyridoxine	1	0.703787384579569	1
FW300-N2A2	riboflavin	0	0.703787384579569	1
FW300-N2A2	salicylate	0	0.703787384579569	1
FW300-N2A2	sarcosine	0	0.703787384579569	1
FW300-N2A2	sn-glycero-3-phosphocholine	1	0.703787384579569	1
FW300-N2A2	taurine	0	0.703787384579569	1
FW300-N2A2	thiamine	1	0.703787384579569	1
FW300-N2A2	threonine isomers (coeluters: threonine, homoserine, allothreonine)	0	0.703787384579569	1
FW300-N2A2	thymidine	1	0.703787384579569	1
FW300-N2A2	thymine	1	0.703787384579569	1
FW300-N2A2	trans-4-hydroxyproline	1	0.703787384579569	1
FW300-N2A2	trans-aconitate	1	0.703787384579569	1
FW300-N2A2	trehalose	1	0.703787384579569	1
FW300-N2A2	trigonelline	1	0.703787384579569	1
FW300-N2A2	trimethyllysine	0	0.703787384579569	1
FW300-N2A2	tryptophan	0	0.703787384579569	1
FW300-N2A2	tyramine	0	0.703787384579569	1
FW300-N2A2	tyrosine	1	0.703787384579569	1
FW300-N2A2	urate	1	0.703787384579569	1
FW300-N2A2	uridine-5'-monophosphate	1	0.703787384579569	1
FW300-N2A2	valine	0	0.703787384579569	1
FW300-N2A2	xanthosine	1	0.703787384579569	1
FW300-N2E3	2'-deoxyadenosine	1	0.6018293750045542	1
FW300-N2E3	2,3-dihydroxybenzoate	0	0.6018293750045542	1
FW300-N2E3	2-hydroxy-4-(methylthio)butyric acid	1	0.6018293750045542	1
FW300-N2E3	2-methylmaleate	0	0.6018293750045542	1
FW300-N2E3	3',5'-cyclic AMP	1	0.6018293750045542	1
FW300-N2E3	3-hydroxy-3-methylglutarate	0	0.6018293750045542	1
FW300-N2E3	3-hydroxybenzoate	1	0.6018293750045542	1
FW300-N2E3	4-acetamidobutanoate	1	0.6018293750045542	1
FW300-N2E3	4-aminobutanoate	1	0.6018293750045542	1
FW300-N2E3	4-guanidinobutanoate	0	0.6018293750045542	1
FW300-N2E3	4-hydroxy-2-quinolinecarboxylic acid	1	0.6018293750045542	1
FW300-N2E3	4-hydroxyphenylacetate	0	0.6018293750045542	1
FW300-N2E3	4-imidazoleacetic acid	1	0.6018293750045542	1
FW300-N2E3	5'-deoxyadenosine	0	0.6018293750045542	1
FW300-N2E3	5'-methylthioadenosine	1	0.6018293750045542	1
FW300-N2E3	5-aminopentanoate	1	0.6018293750045542	1
FW300-N2E3	5-hydroxylysine	1	0.6018293750045542	1
FW300-N2E3	5-oxo-proline	1	0.6018293750045542	1
FW300-N2E3	6-hydroxynicotinate	0	0.6018293750045542	1
FW300-N2E3	Adenine	1	0.6018293750045542	1
FW300-N2E3	Adenosine	1	0.6018293750045542	1
FW300-N2E3	Cytosine	1	0.6018293750045542	1
FW300-N2E3	Guanine	1	0.6018293750045542	1
FW300-N2E3	Hypoxanthine	0	0.6018293750045542	1
FW300-N2E3	Malate	1	0.6018293750045542	1
FW300-N2E3	N-acetyl-alanine	1	0.6018293750045542	1
FW300-N2E3	N-acetyl-aspartic acid	0	0.6018293750045542	1
FW300-N2E3	N-acetyl-glutamic acid	1	0.6018293750045542	1
FW300-N2E3	N-acetyl-leucine	1	0.6018293750045542	1
FW300-N2E3	N-acetyl-phenylalanine	0	0.6018293750045542	1
FW300-N2E3	N-acetyl-serine	1	0.6018293750045542	1
FW300-N2E3	N-acetyl-tryptophan	0	0.6018293750045542	1
FW300-N2E3	N-acetylputrescine	0	0.6018293750045542	1
FW300-N2E3	N-alpha-acetyl-asparagine	1	0.6018293750045542	1
FW300-N2E3	N-alpha-acetyl-lysine	0	0.6018293750045542	1
FW300-N2E3	Pipecolic acid	1	0.6018293750045542	1
FW300-N2E3	Uracil	1	0.6018293750045542	1
FW300-N2E3	Xanthine	1	0.6018293750045542	1
FW300-N2E3	alanine	1	0.6018293750045542	1
FW300-N2E3	alpha-aminoadipate	0	0.6018293750045542	1
FW300-N2E3	alpha-ketoglutaric acid	0	0.6018293750045542	1
FW300-N2E3	anthranilate	0	0.6018293750045542	1
FW300-N2E3	arginine	1	0.6018293750045542	1
FW300-N2E3	aspartate	1	0.6018293750045542	1
FW300-N2E3	betaine	1	0.6018293750045542	1
