strain	condition	y_true	csp_pred	csp_cond_matched
FW300-N1B4	2'deoxycytidine	False	0.5567735584589876	False
FW300-N1B4	2deoxydribose	False	0.5567735584589876	False
FW300-N1B4	acetate	True	0.5567735584589876	False
FW300-N1B4	adeninehydrochloride	True	0.5567735584589876	False
FW300-N1B4	ammoniumchloride	True	0.5567735584589876	False
FW300-N1B4	benzoicacid	True	0.5567735584589876	False
FW300-N1B4	betaalanine	True	0.9400738572347629	True
FW300-N1B4	betalactose	False	0.5567735584589876	False
FW300-N1B4	butyrate	False	0.5567735584589876	False
FW300-N1B4	cholinechloride	True	0.5567735584589876	False
FW300-N1B4	citricacid	True	0.6156117865406789	True
FW300-N1B4	cobaltchloridehexa	True	0.5567735584589876	False
FW300-N1B4	cytidine	True	0.5567735584589876	False
FW300-N1B4	cytosine	True	0.5567735584589876	False
FW300-N1B4	dalanine	True	0.9400738572347629	True
FW300-N1B4	darabinose	False	0.5567735584589876	False
FW300-N1B4	dfructose	True	0.8804371277249984	True
FW300-N1B4	dglucose6phosphate	False	0.9194008691014572	True
FW300-N1B4	dglucuronicacid	True	0.6268624232106129	True
FW300-N1B4	dmannitol	True	0.8412167711238746	True
FW300-N1B4	dserine	False	0.5108185836321686	True
FW300-N1B4	ethanol	True	0.5567735584589876	False
FW300-N1B4	formate	False	0.5567735584589876	False
FW300-N1B4	gelatin	False	0.5567735584589876	False
FW300-N1B4	glycerol	True	0.9114408359330559	True
FW300-N1B4	glycine	True	0.5567735584589876	False
FW300-N1B4	glycolicacid	False	0.5567735584589876	False
FW300-N1B4	glyglu	False	0.5567735584589876	False
FW300-N1B4	hydantoin	False	0.5567735584589876	False
FW300-N1B4	inosine	True	0.5796744662849213	True
FW300-N1B4	lactulose	False	0.5567735584589876	False
FW300-N1B4	lalanine	True	0.9400738572347629	True
FW300-N1B4	larabinose	True	0.5567735584589876	False
FW300-N1B4	larginine	True	0.5567735584589876	False
FW300-N1B4	lasparagine	True	0.5567735584589876	False
FW300-N1B4	lasparticacid	True	0.7567258025868009	True
FW300-N1B4	lcitrulline	True	0.5567735584589876	False
FW300-N1B4	lglutamine	True	0.5567735584589876	False
FW300-N1B4	lisoleucine	True	0.5567735584589876	False
FW300-N1B4	llactate	True	0.5567735584589876	False
FW300-N1B4	lleucine	True	0.5567735584589876	False
FW300-N1B4	llysine	True	0.5567735584589876	False
FW300-N1B4	lmethionine	True	0.5567735584589876	False
FW300-N1B4	lornithine	True	0.5567735584589876	False
FW300-N1B4	lphenylalanine	True	0.9400738572347629	True
FW300-N1B4	lproline	True	0.5567735584589876	False
FW300-N1B4	lserine	True	0.5108185836321686	True
FW300-N1B4	lsorbose	False	0.5567735584589876	False
FW300-N1B4	lthreonine	True	0.5567735584589876	False
FW300-N1B4	ltryptophan	True	0.5567735584589876	False
FW300-N1B4	ltyrosine	True	0.5567735584589876	False
FW300-N1B4	maltitol	False	0.5567735584589876	False
FW300-N1B4	manganeseiichloridetetra	True	0.5567735584589876	False
FW300-N1B4	melibiose	False	0.5567735584589876	False
FW300-N1B4	methanol	True	0.5567735584589876	False
FW300-N1B4	nacetyldglucosamine	True	0.6421569953092324	True
FW300-N1B4	nicotinicacid	False	0.5567735584589876	False
FW300-N1B4	nitrate	False	0.5567735584589876	False
FW300-N1B4	nitrite	False	0.5567735584589876	False
FW300-N1B4	octanoate	True	0.5567735584589876	False
FW300-N1B4	octanoicacid	True	0.5567735584589876	False
FW300-N1B4	parabanicacid	False	0.5567735584589876	False
FW300-N1B4	propionate	False	0.5567735584589876	False
FW300-N1B4	pyruvate	True	0.5567735584589876	False
FW300-N1B4	succinatehexa	True	0.5567735584589876	False
FW300-N1B4	succinicacid	True	0.5567735584589876	False
FW300-N1B4	sucrose	True	0.6863867309687155	True
FW300-N1B4	thymidine	False	0.5567735584589876	False
FW300-N1B4	uracil	False	0.5567735584589876	False
FW300-N1B4	urea	False	0.5567735584589876	False
